Data,Timp,Timp de functionare,Temperatura C,Umiditate %,Timp de functionare:
4/2/20,23:03:09,,28,27,0:00:00:01
4/2/20,23:03:11,,28,28,0:00:00:03
4/2/20,23:03:13,,28,28,0:00:00:05
4/2/20,23:03:15,,28,28,0:00:00:07
4/2/20,23:03:17,,28,27,0:00:00:09
4/2/20,23:03:19,,28,28,0:00:00:11
4/2/20,23:03:21,,28,28,0:00:00:13
4/2/20,23:03:23,,28,28,0:00:00:15
4/2/20,23:03:25,,28,28,0:00:00:17
4/2/20,23:03:27,,28,28,0:00:00:19
4/2/20,23:03:29,,28,28,0:00:00:21
4/2/20,23:03:31,,28,28,0:00:00:23
4/2/20,23:03:33,,28,28,0:00:00:25
4/2/20,23:03:35,,28,28,0:00:00:27
4/2/20,23:03:37,,28,28,0:00:00:29
4/2/20,23:03:39,,28,28,0:00:00:32
4/2/20,23:03:41,,28,28,0:00:00:34
4/2/20,23:03:43,,28,27,0:00:00:36
4/2/20,23:03:45,,28,28,0:00:00:38
4/2/20,23:03:48,,28,28,0:00:00:40
4/2/20,23:03:50,,28,27,0:00:00:42
4/2/20,23:03:52,,28,28,0:00:00:44
4/2/20,23:03:54,,28,28,0:00:00:46
4/2/20,23:03:56,,28,28,0:00:00:48
4/2/20,23:03:58,,28,28,0:00:00:50
4/2/20,23:04:00,,28,28,0:00:00:52
4/2/20,23:04:02,,28,28,0:00:00:54
4/2/20,23:04:04,,28,28,0:00:00:56
4/2/20,23:04:06,,28,28,0:00:00:58
4/2/20,23:04:08,,28,28,0:00:01:00
4/2/20,23:04:10,,28,28,0:00:01:02
4/2/20,23:04:12,,28,28,0:00:01:04
4/2/20,23:04:14,,28,28,0:00:01:06
4/2/20,23:04:16,,28,28,0:00:01:08
4/2/20,23:04:18,,28,28,0:00:01:10
4/2/20,23:04:20,,28,28,0:00:01:12
4/2/20,23:04:22,,28,28,0:00:01:14
4/2/20,23:04:24,,28,28,0:00:01:16
4/2/20,23:04:26,,28,28,0:00:01:18
4/2/20,23:04:28,,28,28,0:00:01:20
4/2/20,23:04:30,,28,28,0:00:01:22
4/2/20,23:04:32,,28,27,0:00:01:24
4/2/20,23:04:34,,28,28,0:00:01:26
4/2/20,23:04:36,,28,28,0:00:01:28
4/2/20,23:04:38,,28,28,0:00:01:30
4/2/20,23:04:40,,28,28,0:00:01:32
4/2/20,23:04:42,,28,28,0:00:01:34
4/2/20,23:04:44,,28,28,0:00:01:36
4/2/20,23:04:46,,28,28,0:00:01:38
4/2/20,23:04:48,,28,28,0:00:01:40
4/2/20,23:04:50,,28,28,0:00:01:42
4/2/20,23:04:52,,28,28,0:00:01:44
4/2/20,23:04:54,,28,28,0:00:01:46
4/2/20,23:04:56,,28,28,0:00:01:48
4/2/20,23:04:58,,28,28,0:00:01:50
4/2/20,23:05:00,,28,28,0:00:01:52
4/2/20,23:05:02,,28,28,0:00:01:54
4/2/20,23:05:04,,28,28,0:00:01:56
4/2/20,23:05:06,,28,28,0:00:01:58
4/2/20,23:05:08,,28,28,0:00:02:01
4/2/20,23:05:10,,28,28,0:00:02:03
4/2/20,23:05:12,,28,28,0:00:02:05
4/2/20,23:05:15,,28,28,0:00:02:07
4/2/20,23:05:17,,28,28,0:00:02:09
4/2/20,23:05:19,,28,28,0:00:02:11
4/2/20,23:05:21,,28,28,0:00:02:13
4/2/20,23:05:23,,28,28,0:00:02:15
4/2/20,23:05:25,,28,28,0:00:02:17
4/2/20,23:05:27,,28,28,0:00:02:19
4/2/20,23:05:29,,28,28,0:00:02:21
4/2/20,23:05:31,,28,29,0:00:02:23
4/2/20,23:05:33,,28,29,0:00:02:25
4/2/20,23:05:35,,28,29,0:00:02:27
4/2/20,23:05:37,,28,29,0:00:02:29
4/2/20,23:05:39,,28,29,0:00:02:31
4/2/20,23:05:41,,28,28,0:00:02:33
4/2/20,23:05:43,,28,28,0:00:02:35
4/2/20,23:05:45,,28,28,0:00:02:37
4/2/20,23:05:47,,28,28,0:00:02:39
4/2/20,23:05:49,,28,28,0:00:02:41
4/2/20,23:05:51,,28,28,0:00:02:43
4/2/20,23:05:53,,28,28,0:00:02:45
4/2/20,23:05:55,,28,28,0:00:02:47
4/2/20,23:05:57,,28,28,0:00:02:49
4/2/20,23:05:59,,28,28,0:00:02:51
4/2/20,23:06:01,,28,27,0:00:02:53
4/2/20,23:06:03,,28,27,0:00:02:55
4/2/20,23:06:05,,28,28,0:00:02:57
4/2/20,23:06:07,,28,27,0:00:02:59
4/2/20,23:06:09,,28,27,0:00:03:01
4/2/20,23:06:11,,28,27,0:00:03:03
4/2/20,23:06:13,,28,27,0:00:03:05
4/2/20,23:06:15,,28,27,0:00:03:07
4/2/20,23:06:17,,28,27,0:00:03:09
4/2/20,23:06:19,,28,27,0:00:03:11
4/2/20,23:06:21,,28,27,0:00:03:13
4/2/20,23:06:23,,28,27,0:00:03:15
4/2/20,23:06:25,,28,27,0:00:03:17
4/2/20,23:06:27,,28,28,0:00:03:19
4/2/20,23:06:29,,28,27,0:00:03:21
4/2/20,23:06:31,,28,27,0:00:03:23
4/2/20,23:06:33,,28,27,0:00:03:25
4/2/20,23:06:35,,28,27,0:00:03:27
4/2/20,23:06:37,,28,27,0:00:03:30
4/2/20,23:06:39,,28,27,0:00:03:32
4/2/20,23:06:41,,28,27,0:00:03:34
4/2/20,23:06:44,,28,27,0:00:03:36
4/2/20,23:06:46,,28,27,0:00:03:38
4/2/20,23:06:48,,28,28,0:00:03:40
4/2/20,23:06:50,,28,27,0:00:03:42
4/2/20,23:06:52,,28,27,0:00:03:44
4/2/20,23:06:54,,28,27,0:00:03:46
4/2/20,23:06:56,,28,27,0:00:03:48
4/2/20,23:06:58,,28,27,0:00:03:50
4/2/20,23:07:00,,28,27,0:00:03:52
4/2/20,23:07:02,,28,27,0:00:03:54
4/2/20,23:07:04,,28,27,0:00:03:56
4/2/20,23:07:06,,28,27,0:00:03:58
4/2/20,23:07:08,,28,27,0:00:04:00
4/2/20,23:07:10,,28,28,0:00:04:02
4/2/20,23:07:12,,28,27,0:00:04:04
4/2/20,23:07:14,,28,27,0:00:04:06
4/2/20,23:07:16,,28,27,0:00:04:08
4/2/20,23:07:18,,28,27,0:00:04:10
4/2/20,23:07:20,,28,27,0:00:04:12
4/2/20,23:07:22,,28,27,0:00:04:14
4/2/20,23:07:24,,28,27,0:00:04:16
4/2/20,23:07:26,,28,27,0:00:04:18
4/2/20,23:07:28,,28,27,0:00:04:20
4/2/20,23:07:30,,28,27,0:00:04:22
4/2/20,23:07:32,,28,27,0:00:04:24
4/2/20,23:07:34,,28,27,0:00:04:26
4/2/20,23:07:36,,28,27,0:00:04:28
4/2/20,23:07:38,,28,27,0:00:04:30
4/2/20,23:07:40,,28,27,0:00:04:32
4/2/20,23:07:42,,28,27,0:00:04:34
4/2/20,23:07:44,,28,27,0:00:04:36
4/2/20,23:07:46,,28,27,0:00:04:38
4/2/20,23:07:48,,28,27,0:00:04:40
4/2/20,23:07:50,,28,27,0:00:04:42
4/2/20,23:07:52,,28,27,0:00:04:44
4/2/20,23:07:54,,28,28,0:00:04:46
4/2/20,23:07:56,,28,27,0:00:04:48
4/2/20,23:07:58,,28,27,0:00:04:50
4/2/20,23:08:00,,28,27,0:00:04:52
4/2/20,23:08:02,,28,27,0:00:04:54
4/2/20,23:08:04,,28,28,0:00:04:57
4/2/20,23:08:06,,28,27,0:00:04:59
4/2/20,23:08:08,,28,27,0:00:05:01
4/2/20,23:08:10,,28,28,0:00:05:03
4/2/20,23:08:13,,28,27,0:00:05:05
4/2/20,23:08:15,,28,28,0:00:05:07
4/2/20,23:08:17,,28,27,0:00:05:09
4/2/20,23:08:19,,28,28,0:00:05:11
4/2/20,23:08:21,,28,27,0:00:05:13
4/2/20,23:08:23,,28,28,0:00:05:15
4/2/20,23:08:25,,28,27,0:00:05:17
4/2/20,23:08:27,,28,28,0:00:05:19
4/2/20,23:08:29,,28,28,0:00:05:21
4/2/20,23:08:31,,28,27,0:00:05:23
4/2/20,23:08:33,,28,28,0:00:05:25
4/2/20,23:08:35,,28,27,0:00:05:27
4/2/20,23:08:37,,28,28,0:00:05:29
4/2/20,23:08:39,,28,27,0:00:05:31
4/2/20,23:08:41,,28,28,0:00:05:33
4/2/20,23:08:43,,28,28,0:00:05:35
4/2/20,23:08:45,,28,28,0:00:05:37
4/2/20,23:08:47,,28,28,0:00:05:39
4/2/20,23:08:49,,28,28,0:00:05:41
4/2/20,23:08:51,,28,28,0:00:05:43
4/2/20,23:08:53,,28,28,0:00:05:45
4/2/20,23:08:55,,28,27,0:00:05:47
4/2/20,23:08:57,,28,28,0:00:05:49
4/2/20,23:08:59,,28,28,0:00:05:51
4/2/20,23:09:01,,28,28,0:00:05:53
4/2/20,23:09:03,,28,28,0:00:05:55
4/2/20,23:09:05,,28,28,0:00:05:57
4/2/20,23:09:07,,28,28,0:00:05:59
4/2/20,23:09:09,,28,28,0:00:06:01
4/2/20,23:09:11,,28,28,0:00:06:03
4/2/20,23:09:13,,28,27,0:00:06:05
4/2/20,23:09:15,,28,28,0:00:06:07
4/2/20,23:09:17,,28,28,0:00:06:09
4/2/20,23:09:19,,28,28,0:00:06:11
4/2/20,23:09:21,,28,27,0:00:06:13
4/2/20,23:09:23,,28,27,0:00:06:15
4/2/20,23:09:25,,28,28,0:00:06:17
4/2/20,23:09:27,,28,28,0:00:06:19
4/2/20,23:09:29,,28,28,0:00:06:21
4/2/20,23:09:31,,28,27,0:00:06:23
4/2/20,23:09:33,,28,27,0:00:06:26
4/2/20,23:09:35,,28,28,0:00:06:28
4/2/20,23:09:37,,28,28,0:00:06:30
4/2/20,23:09:39,,28,28,0:00:06:32
4/2/20,23:09:42,,28,28,0:00:06:34
4/2/20,23:09:44,,28,28,0:00:06:36
4/2/20,23:09:46,,28,28,0:00:06:38
4/2/20,23:09:48,,28,28,0:00:06:40
4/2/20,23:09:50,,28,28,0:00:06:42
4/2/20,23:09:52,,28,28,0:00:06:44
4/2/20,23:09:54,,28,28,0:00:06:46
4/2/20,23:09:56,,28,28,0:00:06:48
4/2/20,23:09:58,,28,28,0:00:06:50
4/2/20,23:10:00,,28,28,0:00:06:52
4/2/20,23:10:02,,28,28,0:00:06:54
4/2/20,23:10:04,,29,29,0:00:06:56
4/2/20,23:10:06,,29,29,0:00:06:58
4/2/20,23:10:08,,28,28,0:00:07:00
4/2/20,23:10:10,,28,28,0:00:07:02
4/2/20,23:10:12,,28,28,0:00:07:04
4/2/20,23:10:14,,28,28,0:00:07:06
4/2/20,23:10:16,,29,29,0:00:07:08
4/2/20,23:10:18,,28,27,0:00:07:10
4/2/20,23:10:20,,29,29,0:00:07:12
4/2/20,23:10:22,,28,28,0:00:07:14
4/2/20,23:10:24,,29,28,0:00:07:16
4/2/20,23:10:26,,28,27,0:00:07:18
